genotype,target,n_wt,n_mut,delta_pD,direction,mw_p,bh_q,p_wt,q_wt,p_two,q_two,mutant_selective,wt_selective
CDKN2A,KIF11,63,12,-0.124,mutant-selective,0.19096768089503852,0.823,0.8129414112826973,0.8129,0.38193536179007703,0.9072,False,False
CDKN2A,CDK6,63,12,-0.049,mutant-selective,0.2939286348353951,0.823,0.7110297645487689,0.8129,0.5878572696707902,0.9072,False,False
CDKN2A,CDK4,63,12,-0.023,mutant-selective,0.20709894940808338,0.823,0.7970076455220111,0.8129,0.41419789881616675,0.9072,False,False
CDKN2A,PLK1,63,12,-0.023,mutant-selective,0.3780088723852208,0.823,0.6274723704259485,0.8129,0.7560177447704416,0.9072,False,False
CDKN2A,E2F4,63,12,-0.019,mutant-selective,0.34552689303796114,0.823,0.6597852964863377,0.8129,0.6910537860759223,0.9072,False,False
CDKN2A,AURKB,63,12,0.012,WT-selective,0.42265743182778354,0.823,0.5829911614124806,0.8129,0.8453148636555671,0.9222,False,False
CDKN2A,CCNE2,63,12,0.012,WT-selective,0.6858554649470237,0.823,0.319290197852085,0.8129,0.63858039570417,0.9072,False,False
CDKN2A,AKT1,63,12,0.017,WT-selective,0.758321622860426,0.827,0.24621089087441572,0.8129,0.49242178174883144,0.9072,False,False
CDKN2A,AURKA,63,12,0.027,WT-selective,0.6650659603031857,0.823,0.34021470351366234,0.8129,0.6804294070273247,0.9072,False,False
CDKN2A,CHEK1,63,12,0.029,WT-selective,0.49711730151448846,0.823,0.5086474934310945,0.8129,0.9942346030289769,0.9942,False,False
CDKN2A,PARP1,63,12,0.048,WT-selective,0.9673069175404723,0.967,0.03376300726484076,0.4052,0.06752601452968152,0.8103,False,False
CDKN2A,SKP2,63,12,0.056,WT-selective,0.6650659603031857,0.823,0.34021470351366234,0.8129,0.6804294070273247,0.9072,False,False
RB1,SKP2,70,6,-0.317,mutant-selective,0.0008507817300733413,0.01,0.9992221488220554,0.9992,0.0017015634601466826,0.0081,True,False
RB1,CCNE2,70,6,-0.152,mutant-selective,0.0026367111650985042,0.011,0.9975514381324876,0.9992,0.0052734223301970085,0.0127,True,False
RB1,E2F4,70,6,-0.127,mutant-selective,0.002448561867512485,0.011,0.9977283532707641,0.9992,0.00489712373502497,0.0127,True,False
RB1,AURKB,70,6,-0.12,mutant-selective,0.19506046456908085,0.468,0.8101730618582268,0.9992,0.3901209291381617,0.5487,False,False
RB1,AKT1,70,6,-0.104,mutant-selective,0.012330390953318136,0.037,0.9883465814992973,0.9992,0.024660781906636273,0.0493,True,False
RB1,AURKA,70,6,-0.055,mutant-selective,0.3570025726041852,0.611,0.6499996752339938,0.9992,0.7140051452083704,0.7789,False,False
RB1,KIF11,70,6,-0.001,mutant-selective,0.3500003247660061,0.611,0.6569533636930084,0.9992,0.7000006495320122,0.7789,False,False
RB1,PARP1,70,6,0.02,WT-selective,0.4071889379758223,0.611,0.6000906417348836,0.9992,0.8143778759516446,0.8144,False,False
RB1,CHEK1,70,6,0.096,WT-selective,0.7996241679700762,1.0,0.20577304967264048,0.6173,0.41154609934528097,0.5487,False,False
RB1,PLK1,70,6,0.3,WT-selective,0.9690174922630217,1.0,0.03245082974055222,0.1298,0.06490165948110443,0.1113,False,False
RB1,CDK4,70,6,0.336,WT-selective,0.9990706340447905,1.0,0.001013837135977331,0.0061,0.002027674271954662,0.0081,False,True
RB1,CDK6,70,6,0.4,WT-selective,0.999999862774927,1.0,2.0126344039542047e-07,0.0,4.0252688079084094e-07,0.0,False,True
TP53,KIF11,14,60,-0.317,mutant-selective,0.004830311498742479,0.058,0.9953597847662222,0.9954,0.009660622997484958,0.1159,True,False
TP53,PLK1,14,60,-0.119,mutant-selective,0.03807555456695192,0.122,0.9630530535796149,0.9954,0.07615110913390384,0.2447,False,False
TP53,AURKB,14,60,-0.111,mutant-selective,0.05097681102823195,0.122,0.9504524704740045,0.9954,0.1019536220564639,0.2447,False,False
TP53,SKP2,14,60,-0.106,mutant-selective,0.04678499835961287,0.122,0.9545491802410829,0.9954,0.09356999671922574,0.2447,False,False
TP53,AURKA,14,60,-0.085,mutant-selective,0.03807555456695192,0.122,0.9630530535796149,0.9954,0.07615110913390384,0.2447,False,False
TP53,PARP1,14,60,-0.038,mutant-selective,0.07858785914285699,0.157,0.9234167562468208,0.9954,0.15717571828571397,0.3144,False,False
TP53,CDK6,14,60,-0.008,mutant-selective,0.5630533211369313,0.787,0.4423894781585525,0.9505,0.884778956317105,0.9505,False,False
TP53,CHEK1,14,60,-0.002,mutant-selective,0.6681248924120731,0.787,0.3368994509677615,0.9505,0.673798901935523,0.8086,False,False
TP53,AKT1,14,60,0.017,WT-selective,0.6927807136089985,0.787,0.312085861950616,0.9505,0.624171723901232,0.8086,False,False
TP53,CCNE2,14,60,0.025,WT-selective,0.7212489373331381,0.787,0.28340549426751255,0.9505,0.5668109885350251,0.8086,False,False
TP53,E2F4,14,60,0.041,WT-selective,0.824225387044125,0.824,0.17936514397595343,0.9505,0.35873028795190687,0.615,False,False
TP53,CDK4,14,60,0.055,WT-selective,0.530253540276993,0.787,0.47523924913944793,0.9505,0.9504784982788959,0.9505,False,False
